[1608143774:577493124] starting
[1608143858:933982608] 5700
[1608143859:524072527] 5766
[1608143860:157319130] 5676
[1608143860:750121209] 5784
[1608143861:399295295] 3049
[1608143862:043366530] 5358
[1608143862:635753384] 5333
[1608143863:277672065] 4655
[1608143863:872242057] 5953
[1608143864:513067096] 5527
[1608143865:112065792] 5706
[1608143865:769239937] 5730
[1608143866:427053249] 6290
[1608143867:023431049] 5233
[1608143867:669358707] 3822
[1608143868:268576056] 5528
[1608143868:868492185] 5101
[1608143869:469091498] 5045
[1608143870:068908975] 5032
[1608143870:731659486] 5061
[1608143871:385492169] 5562
[1608143871:987952821] 5538
[1608143872:632382504] 5076
[1608143873:237302217] 4235
[1608143873:897693493] 4147
[1608143874:501478674] 5797
[1608143875:101628642] 5291
[1608143875:767892208] 6743
[1608143876:372840952] 7394
[1608143877:039204389] 5934
[1608143877:645930001] 5622
[1608143878:253502849] 5076
[1608143878:861633106] 3996
[1608143879:529172408] 4184
[1608143880:139304789] 5711
[1608143880:749224539] 5269
[1608143881:434751567] 5282
[1608143882:045634646] 5935
[1608143882:722943609] 5290
[1608143883:387550087] 5866
[1608143883:999380252] 5761
[1608143884:655064823] 5264
[1608143885:268946567] 3299
[1608143885:945443724] 4834
[1608143886:560889105] 6247
[1608143887:174084475] 6264
[1608143887:790025784] 6331
[1608143888:407440776] 5557
[1608143889:068921364] 5021
[1608143889:687681821] 5665
[1608143890:304923014] 5264
[1608143890:984079094] 3080
[1608143891:601548989] 5741
[1608143892:221872246] 5129
[1608143892:845755297] 5296
[1608143893:467139661] 5296
[1608143894:087899799] 5340
[1608143894:757663801] 6366
[1608143895:381441920] 6852
[1608143896:007388091] 6411
[1608143896:681948612] 3655
[1608143897:307174977] 5671
[1608143897:929991637] 5333
[1608143898:556475778] 5156
[1608143899:179047472] 5295
[1608143899:805657609] 5346
[1608143900:433650581] 5301
[1608143901:061718213] 5374
[1608143901:748955766] 5352
[1608143902:376775878] 5851
[1608143903:004166948] 2994
[1608143903:637661326] 5413
[1608143904:268859126] 6691
[1608143904:901889180] 7495
[1608143905:535096405] 7258
[1608143906:168389905] 7472
[1608143906:849409374] 7507
[1608143907:485236794] 6281
[1608143908:117596748] 5230
[1608143908:754471276] 6499
[1608143909:452058735] 6562
[1608143910:087835438] 7101
[1608143910:721453430] 6477
[1608143911:363380163] 6512
[1608143912:001167922] 6574
[1608143912:642194090] 5045
[1608143913:282990375] 5306
[1608143913:966978699] 6517
[1608143914:608779122] 7045
[1608143915:253075267] 6559
[1608143915:958505842] 6582
[1608143916:601351446] 7237
[1608143917:246769585] 6522
[1608143917:944027347] 4232
[1608143918:588981196] 6131
[1608143919:239081337] 7063
[1608143919:883567515] 7106
[1608143920:530959478] 7142
[1608143921:179882087] 7108
[1608143921:833366382] 7177
[1608143922:484178171] 7161
[1608143923:134003302] 4564
[1608143923:787438276] 8760
[1608143927:568595058] stopped
