[1620418968:983989535] starting
[1620419093:221154078] 1775
[1620419093:471882888] 2273
[1620419093:664382423] 2275
[1620419093:918617587] 1761
[1620419094:171750745] 2296
[1620419094:424751436] 2267
[1620419094:620693865] 2247
[1620419094:876596863] 1741
[1620419095:073467753] 2013
[1620419095:269652197] 0
[1620419095:465272208] 1360
[1620419095:661641087] 1560
[1620419095:858057719] 1744
[1620419096:112966810] 1817
[1620419096:370511290] 2485
[1620419096:624984117] 2498
[1620419096:883558935] 2478
[1620419097:141655514] 2301
[1620419097:401597938] 2045
[1620419097:657218804] 2066
[1620419097:855870292] 2331
[1620419098:055744422] 1824
[1620419098:252777838] 1915
[1620419098:452054089] 1893
[1620419098:652079595] 1909
[1620419098:852958888] 1923
[1620419099:115382057] 1932
[1620419099:313281717] 2521
[1620419099:576703853] 1918
[1620419099:841067547] 2562
[1620419100:105343568] 2562
[1620419100:304673110] 2561
[1620419100:500946713] 1936
[1620419100:700722775] 1859
[1620419100:967519785] 0
[1620419101:222702428] 1901
[1620419101:423771807] 2256
[1620419101:688174724] 1763
[1620419101:889717605] 2326
[1620419102:089282397] 1783
[1620419102:296046734] 1750
[1620419102:499497409] 1837
[1620419102:700156968] 1799
[1620419102:901080923] 1776
[1620419103:170738472] 1771
[1620419103:431812619] 2350
[1620419103:700190858] 2295
[1620419103:905279631] 2354
[1620419104:168723654] 1796
[1620419104:368653435] 2319
[1620419104:570573328] 1753
[1620419104:774886772] 1781
[1620419104:978906276] 1821
[1620419105:257030551] 1789
[1620419105:463603585] 2438
[1620419105:734327928] 1824
[1620419105:939954910] 2391
[1620419106:147663596] 1812
[1620419106:352743031] 1836
[1620419106:560819050] 1803
[1620419106:839431660] 676
[1620419107:045188998] 1280
[1620419107:252524673] 1745
[1620419107:529174261] 1831
[1620419107:800666976] 2436
[1620419108:008920259] 2381
[1620419108:217254355] 1834
[1620419108:425774488] 1888
[1620419108:632701189] 1906
[1620419108:841458180] 1897
[1620419109:048688619] 1913
[1620419109:256951692] 1864
[1620419109:536313041] 1853
[1620419109:801668299] 2522
[1620419110:011722896] 2365
[1620419110:292202277] 1885
[1620419110:575234815] 2521
[1620419110:836198314] 2545
[1620419111:047835085] 2337
[1620419111:256815167] 1905
[1620419111:469124534] 1882
[1620419111:677541564] 1872
[1620419111:885005222] 1912
[1620419112:093134084] 1854
[1620419112:305289961] 1867
[1620419112:591782552] 1705
[1620419112:879597431] 438
[1620419113:147862267] 2410
[1620419113:361431462] 2159
[1620419113:574672409] 2078
[1620419113:846163440] 2066
[1620419114:059181002] 2710
[1620419114:342677538] 2033
[1620419114:555963412] 2673
[1620419114:771370962] 1977
[1620419114:984511140] 2009
[1620419115:200046391] 1907
[1620419115:415829011] 1838
[1620419115:632035653] 1831
[1620419115:848157180] 1949
[1620419116:064940593] 2100
[1620419116:353862162] 2178
[1620419116:568093086] 2866
[1620419116:781837202] 2184
[1620419116:996828849] 2169
[1620419117:211942662] 2146
[1620419117:502097274] 2201
[1620419117:718740069] 2933
[1620419117:935396898] 2312
[1620419118:151878450] 833
[1620419118:367890101] 917
[1620419118:584227270] 1894
[1620419118:871799864] 1914
[1620419119:088192359] 2506
[1620419119:307846045] 1899
[1620419119:527861828] 1927
[1620419119:745029917] 2011
[1620419119:965265056] 2245
[1620419120:185180800] 2261
[1620419120:405867750] 2273
[1620419120:693590638] 2247
[1620419120:914299192] 2963
[1620419121:132724445] 2252
[1620419121:353069735] 2244
[1620419121:573099570] 1982
[1620419121:794826554] 1918
[1620419122:015380711] 1944
[1620419122:319866079] 1928
[1620419122:624565237] 2658
[1620419122:847613216] 2675
[1620419123:120079946] 1935
[1620419123:343688365] 2375
[1620419123:564883491] 1969
[1620419123:852943006] 1063
[1620419124:076587362] 1252
[1620419124:296971048] 1935
[1620419124:517366073] 1876
[1620419124:737483880] 1946
[1620419124:957221923] 1903
[1620419125:264860737] 1936
[1620419125:486627929] 2855
[1620419125:709023041] 2278
[1620419125:933054652] 2250
[1620419126:157609954] 2296
[1620419126:467534153] 2322
[1620419126:779114374] 3139
[1620419127:003643484] 3061
[1620419127:231623907] 2215
[1620419127:457429532] 2347
[1620419127:684401882] 2188
[1620419127:912225338] 2027
[1620419128:207254053] 2007
[1620419128:433088981] 2610
[1620419128:660679700] 2009
[1620419128:950795994] 2017
[1620419129:178058178] 2558
[1620419129:406820790] 973
[1620419129:690848029] 827
[1620419129:918597848] 2587
[1620419130:146561484] 2142
[1620419130:374844967] 2135
[1620419130:602879763] 2133
[1620419130:831269118] 2150
[1620419131:142240823] 2139
[1620419131:371798768] 2929
[1620419131:603515621] 2134
[1620419131:835606591] 2161
[1620419132:067902808] 2162
[1620419132:297251988] 2153
[1620419132:528659232] 2152
[1620419132:763683471] 2160
[1620419132:996867516] 2192
[1620419133:294897592] 2169
[1620419133:525287292] 2780
[1620419133:757320673] 2147
[1620419133:986760507] 2165
[1620419134:217165112] 2118
[1620419134:450473222] 2181
[1620419134:683291138] 2178
[1620419135:019616123] 2106
[1620419135:255029034] 747
[1620419135:488013442] 2046
[1620419135:724455019] 2071
[1620419135:959930160] 2244
[1620419136:260873050] 2227
[1620419136:492994406] 2811
[1620419136:727614563] 2208
[1620419137:032882779] 2245
[1620419137:271402306] 2778
[1620419137:505743122] 2428
[1620419137:742430570] 2457
[1620419137:977029633] 2454
[1620419138:212600319] 2455
[1620419138:464088304] 2448
[1620419138:768678572] 2620
[1620419139:072158733] 3201
[1620419139:309218791] 3180
[1620419139:547747139] 2489
[1620419139:787911584] 2525
[1620419140:027768730] 2502
[1620419140:267898624] 1864
[1620419140:508754660] 519
[1620419140:816106035] 2437
[1620419141:056790242] 3276
[1620419141:378677146] 2503
[1620419141:618298357] 3395
[1620419141:918376111] 2520
[1620419142:173076017] 2939
[1620419142:414015673] 2678
[1620419142:651711290] 2464
[1620419142:961834801] 2482
[1620419143:203092806] 2932
[1620419143:444001956] 2538
[1620419143:684480354] 2505
[1620419143:927595739] 2478
[1620419144:168344126] 2497
[1620419144:412258818] 2503
[1620419144:656255404] 2519
[1620419144:967116739] 2552
[1620419145:209815345] 3233
[1620419145:452905871] 1030
[1620419145:696773110] 1460
[1620419145:942356568] 2520
[1620419146:185077515] 2549
[1620419146:428858980] 2328
[1620419146:673632721] 2526
[1620419146:995318398] 2558
[1620419147:239130875] 3334
[1620419147:487936587] 2528
[1620419147:735284929] 2601
[1620419147:981239088] 2585
[1620419148:228205444] 2555
[1620419148:542268245] 2527
[1620419148:789334728] 3278
[1620419149:116053049] 2560
[1620419149:365385910] 3422
[1620419149:614335932] 2578
[1620419149:862847167] 2527
[1620419150:112134443] 2438
[1620419150:362595527] 2553
[1620419150:611736610] 573
[1620419150:863073834] 2210
[1620419151:111675457] 2621
[1620419151:363637355] 2598
[1620419151:611973630] 2611
[1620419151:863776290] 2605
[1620419152:116336996] 2620
[1620419152:433632998] 2594
[1620419152:681579239] 3314
[1620419152:931639845] 2536
[1620419153:182732626] 2639
[1620419153:501005982] 2591
[1620419153:754993247] 3337
[1620419154:006058765] 2571
[1620419154:260463357] 2641
[1620419154:514968090] 2642
[1620419154:820136719] 2645
[1620419155:075405022] 3154
[1620419155:328007702] 2444
[1620419155:584118301] 1627
[1620419155:840254344] 985
[1620419156:095816402] 2595
[1620419156:352474763] 2628
[1620419156:674744996] 2659
[1620419156:929437972] 3332
[1620419157:186016910] 2670
[1620419157:441672756] 2640
[1620419157:696691798] 2670
[1620419157:952846190] 2598
[1620419158:209322208] 2659
[1620419158:467378799] 2691
[1620419158:807998028] 2670
[1620419159:066806055] 3529
[1620419159:324766817] 2702
[1620419159:586579244] 2688
[1620419159:921185958] 2723
[1620419160:181096348] 3470
[1620419160:440891369] 2677
[1620419160:701720585] 1414
[1620419160:962872574] 1435
[1620419161:220514318] 2716
[1620419161:478531092] 2692
[1620419161:738568441] 2717
[1620419161:997619421] 2691
[1620419162:259512871] 2753
[1620419162:615264073] 2730
[1620419162:876050573] 3752
[1620419163:139562321] 2705
[1620419163:401034615] 2782
[1620419163:664677220] 2725
[1620419163:925466543] 2766
[1620419164:189052509] 2748
[1620419164:453092637] 2759
[1620419164:716444476] 2723
[1620419165:066130698] 2778
[1620419165:331082360] 3662
[1620419165:594826982] 2779
[1620419165:860409864] 200
[1620419166:197933138] 2804
[1620419166:463089883] 3573
[1620419166:728588444] 2839
[1620419166:995828369] 2825
[1620419167:260979525] 2812
[1620419167:528138913] 2837
[1620419167:796184462] 2830
[1620419168:064654725] 2847
[1620419168:329845955] 2841
[1620419168:626004209] 2616
[1620419168:892946394] 3113
[1620419169:161171849] 2785
[1620419169:430412736] 2806
[1620419169:709792660] 2804
[1620419170:082157952] 2997
[1620419170:352397210] 3939
[1620419170:623469184] 2619
[1620419170:892685326] 385
[1620419171:164141747] 2729
[1620419171:432793684] 2840
[1620419171:704779070] 2853
[1620419171:976945685] 2863
[1620419172:248585985] 2866
[1620419172:517272622] 2852
[1620419172:790475352] 2833
[1620419173:060401697] 2824
[1620419173:424645247] 2880
[1620419173:698778518] 3811
[1620419173:969113940] 2821
[1620419174:243122655] 2866
[1620419174:588297367] 2862
[1620419174:861242020] 3640
[1620419175:136936389] 2813
[1620419175:413110406] 2929
[1620419175:686970329] 2333
[1620419176:042032142] 920
[1620419176:317528165] 3691
[1620419176:594041104] 2850
[1620419176:870454811] 2922
[1620419177:152688476] 2872
[1620419177:428297677] 2936
[1620419177:707298284] 2899
[1620419177:984097669] 2913
[1620419178:264055913] 2845
[1620419178:543986173] 2909
[1620419178:824696369] 2942
[1620419179:103775931] 2649
[1620419179:381322633] 2893
[1620419179:661706934] 2935
[1620419179:941274819] 2928
[1620419180:283412822] 2944
[1620419180:565417133] 3585
[1620419180:846687807] 1367
[1620419181:127214059] 1924
[1620419181:412118666] 2509
[1620419181:699407725] 2432
[1620419181:980610027] 2886
[1620419182:328893664] 2757
[1620419182:637495646] 3584
[1620419182:920597034] 3163
[1620419183:204778639] 2868
[1620419183:489370260] 2916
[1620419183:773966918] 2893
[1620419184:057587244] 2991
[1620419184:339044389] 2955
[1620419184:705769981] 2988
[1620419184:991462035] 3831
[1620419185:278611012] 3004
[1620419185:563953242] 3048
[1620419185:852097155] 2974
[1620419186:140758809] 386
[1620419186:513707923] 2690
[1620419186:799406124] 3910
[1620419187:084720267] 3050
[1620419187:372442657] 3039
[1620419187:729817006] 3079
[1620419188:017821678] 3765
[1620419188:307240285] 3098
[1620419188:595968726] 3033
[1620419188:887144589] 3065
[1620419189:177105660] 3076
[1620419189:531332622] 3066
[1620419189:825751881] 3728
[1620419190:116672744] 3137
[1620419190:408976509] 3073
[1620419190:698449763] 3085
[1620419190:987785116] 1997
[1620419191:355666141] 1371
[1620419191:647193860] 3823
[1620419191:939669451] 3041
[1620419192:234408319] 3044
[1620419192:530314154] 3071
[1620419192:824334728] 3087
[1620419193:184222757] 3066
[1620419193:478159618] 3717
[1620419193:773766862] 3063
[1620419194:068619847] 3074
[1620419194:424536574] 3076
[1620419194:721235403] 3709
[1620419195:018186454] 3053
[1620419195:314648783] 2908
[1620419195:611296218] 3075
[1620419195:907737211] 3077
[1620419196:205118909] 745
[1620419196:564870457] 2730
[1620419196:860703163] 3716
[1620419197:159090207] 3119
[1620419197:523988497] 2968
[1620419197:825207356] 3264
[1620419198:124397508] 2667
[1620419198:426276605] 2887
[1620419198:725557361] 2952
[1620419199:028206529] 2957
[1620419199:402313813] 2974
[1620419199:702706047] 3670
[1620419200:003854555] 2976
[1620419200:304221126] 2948
[1620419200:669731742] 2951
[1620419200:971472359] 3556
[1620419201:273399106] 2958
[1620419201:577452823] 707
[1620419201:881016731] 2497
[1620419202:181933978] 3058
[1620419202:484720142] 3059
[1620419202:876048777] 3087
[1620419203:182141567] 3989
[1620419203:486583898] 3099
[1620419203:790680760] 3190
[1620419204:095563435] 3265
[1620419204:403583011] 3566
[1620419204:708533710] 3780
[1620419205:078539125] 3745
[1620419205:384877372] 4606
[1620419205:693375827] 3457
[1620419206:000747983] 3296
[1620419206:309944276] 2306
[1620419206:617922776] 1505
[1620419206:922911981] 3282
[1620419207:228688495] 3271
[1620419207:643163248] 3363
[1620419207:952968459] 4427
[1620419208:263608139] 3325
[1620419208:572559266] 3270
[1620419208:884531609] 3168
[1620419209:199734569] 3323
[1620419209:510239486] 3376
[1620419209:823712121] 3351
[1620419210:134373925] 3367
[1620419210:446347412] 3368
[1620419210:759413666] 3380
[1620419211:120918968] 3369
[1620419211:512981113] 1211
[1620419211:827291893] 4244
[1620419212:141386813] 3402
[1620419212:456391458] 3411
[1620419212:847115026] 3401
[1620419213:162142432] 4246
[1620419213:478954098] 3415
[1620419213:794831316] 3399
[1620419214:110972114] 3428
[1620419214:427115224] 3401
[1620419214:743717785] 3404
[1620419215:059658792] 3407
[1620419215:379642829] 3409
[1620419215:699699804] 3452
[1620419216:017496763] 3435
[1620419216:396662523] 617
[1620419216:716902719] 3264
[1620419217:035881705] 2796
[1620419217:354214134] 2822
[1620419217:674109599] 2813
[1620419217:998431232] 2845
[1620419218:318651437] 2874
[1620419218:638830123] 2865
[1620419218:995341879] 2846
[1620419219:315745859] 3169
[1620419219:641012732] 2864
[1620419220:028136852] 2859
[1620419220:352744461] 3324
[1620419220:677868711] 2882
[1620419221:060926361] 2894
[1620419221:446028285] 3406
[1620419221:768476555] 3396
[1620419222:093718806] 1654
[1620419222:417404214] 1883
[1620419222:741821479] 2814
[1620419223:071624917] 2967
[1620419223:395961453] 2796
[1620419223:723406250] 2762
[1620419224:048388248] 2863
[1620419224:439260416] 2992
[1620419224:763854797] 3553
[1620419225:089094191] 2989
[1620419225:418259204] 3023
[1620419225:744770666] 2992
[1620419226:073373939] 3031
[1620419226:398275313] 2978
[1620419226:727403544] 3004
[1620419227:104046317] 3046
[1620419227:434111223] 3456
[1620419227:763613981] 2851
[1620419228:091735974] 878
[1620419228:423173249] 3015
[1620419228:751941337] 3078
[1620419229:080602644] 3079
[1620419229:477291738] 3083
[1620419229:807696872] 3670
[1620419230:138216439] 3128
[1620419230:470344115] 3078
[1620419230:803141899] 3093
[1620419231:135246917] 3106
[1620419231:466820685] 3066
[1620419231:799325546] 3105
[1620419232:131855964] 3087
[1620419232:467513702] 3097
[1620419232:800736153] 3091
[1620419233:198281907] 3097
[1620419233:533632445] 2249
[1620419233:869554726] 2022
[1620419234:204704383] 3147
[1620419234:598898023] 3096
[1620419234:934453696] 3717
[1620419235:270912099] 3222
[1620419235:672291655] 3180
[1620419236:010225159] 3778
[1620419236:346988649] 3245
[1620419236:682945293] 3139
[1620419237:020104710] 3082
[1620419237:360221994] 3080
[1620419237:698313486] 2794
[1620419238:037114996] 2962
[1620419238:437352883] 2944
[1620419238:775980115] 3456
[1620419239:113812885] 2916
[1620419239:451872828] 720
[1620419239:793800752] 2954
[1620419240:133973833] 3009
[1620419240:473738067] 2997
[1620419240:815213749] 3029
[1620419241:156688286] 3012
[1620419241:560832645] 3006
[1620419241:904873464] 3571
[1620419242:246689448] 2970
[1620419242:591060066] 2979
[1620419242:932399002] 3073
[1620419243:276447984] 2962
[1620419243:618139518] 3024
[1620419243:961960712] 3007
[1620419244:306115249] 3009
[1620419244:651839229] 3026
[1620419244:998013280] 3003
[1620419245:344115090] 988
[1620419245:691458421] 3043
[1620419246:041333012] 3122
