[1610106303:614247034] starting
[1610106443:243580982] 0
[1610106443:836110560] 586
[1610106444:431295671] 1043
[1610106445:025006749] 1314
[1610106445:620055057] 1657
[1610106446:213242518] 1209
[1610106446:808902468] 2671
[1610106447:405928096] 2988
[1610106448:002539672] 2923
[1610106448:599392990] 2787
[1610106449:193983366] 2699
[1610106449:791837761] 3465
[1610106450:391816517] 3286
[1610106450:989925758] 3562
[1610106451:589903013] 3219
[1610106452:189124924] 3400
[1610106452:791434123] 2847
[1610106453:392591357] 2892
[1610106453:996286600] 3201
[1610106454:601038081] 3140
[1610106455:205937862] 3031
[1610106455:810613610] 2974
[1610106456:416402058] 1695
[1610106457:023372518] 3549
[1610106457:628780152] 3961
[1610106458:237114276] 4103
[1610106458:845331481] 4077
[1610106459:454210675] 4377
[1610106460:063470385] 4387
[1610106460:672599170] 4367
[1610106461:284779146] 4977
[1610106461:897833230] 6048
[1610106462:511473977] 5689
[1610106463:123862635] 3366
[1610106463:737900306] 4201
[1610106464:353873930] 4468
[1610106464:969624905] 4403
[1610106465:587616475] 3650
[1610106466:205316290] 3209
[1610106466:825155472] 3151
[1610106467:445760648] 3206
[1610106468:066353784] 3192
[1610106468:687396894] 3207
[1610106469:308615379] 3212
[1610106469:933470072] 3401
[1610106470:556467175] 4148
[1610106471:180896576] 4123
[1610106471:805787069] 2451
[1610106472:429875518] 3310
[1610106473:057792921] 4544
[1610106473:684900718] 3390
[1610106474:313216030] 3372
[1610106474:942014880] 3297
[1610106475:569777932] 3408
[1610106476:199620086] 3510
[1610106476:829050595] 3508
[1610106477:460574456] 3388
[1610106478:092719658] 3301
[1610106478:725608286] 3337
[1610106479:357699830] 3215
[1610106479:991164176] 3131
[1610106480:624975692] 3145
[1610106481:260422044] 2122
[1610106481:896530512] 2787
[1610106482:526180984] 2993
[1610106483:111360006] 2873
[1610106483:693995450] 2726
[1610106484:331100220] 2740
[1610106484:968566246] 2969
[1610106485:608425474] 2966
[1610106486:240154702] 2980
[1610106486:828518758] 2936
[1610106487:469213035] 2753
[1610106488:111113368] 2974
[1610106488:753403697] 2893
[1610106489:343856629] 2893
[1610106489:987647183] 2673
[1610106490:625747814] 2859
[1610106491:215204404] 2833
[1610106491:803937181] 2628
[1610106492:450046232] 1532
[1610106493:094394497] 3178
[1610106493:739254453] 3881
[1610106494:380667294] 3878
[1610106494:972621259] 3864
[1610106495:608763834] 3027
[1610106496:201275040] 2858
[1610106496:849634191] 2677
[1610106497:497770799] 2836
[1610106498:147678353] 2244
[1610106498:739716244] 2878
[1610106499:381881510] 2667
[1610106499:975824308] 3160
[1610106500:617470036] 2865
[1610106501:212744506] 3264
[1610106501:867247488] 3182
[1610106502:465013603] 3469
[1610106503:117646649] 1652
[1610106503:713296836] 3847
[1610106504:309954542] 3679
[1610106504:906043030] 4431
[1610106505:501920645] 4660
[1610106506:153777301] 4644
[1610106506:753958884] 4679
[1610106511:436551012] stopped
