[1610111818:625048204] starting
[1610112326:369321631] 639
[1610112326:493308393] 668
[1610112326:617570233] 667
[1610112326:741757839] 672
[1610112326:865874068] 642
[1610112326:989825030] 517
[1610112327:114216005] 477
[1610112327:236432310] 477
[1610112327:362222970] 463
[1610112327:486799237] 478
[1610112327:610942979] 472
[1610112327:735370651] 480
[1610112327:859528247] 478
[1610112327:983803459] 478
[1610112328:107846611] 474
[1610112328:231949905] 475
[1610112328:356073598] 471
[1610112328:482778614] 465
[1610112328:607745862] 487
[1610112328:732551460] 486
[1610112328:859276462] 484
[1610112328:984766331] 492
[1610112329:111935450] 492
[1610112329:236410668] 335
[1610112329:360816275] 563
[1610112329:487498275] 568
[1610112329:612831025] 560
[1610112329:739520020] 557
[1610112329:864612953] 581
[1610112329:989728348] 22
[1610112330:116359244] 12
[1610112330:241330033] 486
[1610112330:368700623] 479
[1610112330:496317752] 539
[1610112330:619359797] 544
[1610112330:745779008] 542
[1610112330:873732160] 549
[1610112330:996287561] 402
[1610112331:124707307] 366
[1610112331:253229029] 385
[1610112331:381118839] 372
[1610112331:505264472] 373
[1610112331:633342290] 383
[1610112331:761565735] 307
[1610112331:889931655] 368
[1610112332:018180467] 361
[1610112332:145138024] 379
[1610112332:273893174] 464
[1610112332:402247095] 465
[1610112332:530661558] 375
[1610112332:658375657] 379
[1610112332:786624839] 374
[1610112332:914637980] 374
[1610112333:043151035] 387
[1610112333:171322226] 386
[1610112333:299515253] 381
[1610112333:427487836] 384
[1610112333:555570338] 385
[1610112333:683866022] 383
[1610112333:812048222] 379
[1610112333:939897960] 380
[1610112334:068099400] 380
[1610112334:196431484] 384
[1610112334:326835054] 382
[1610112334:455357857] 389
[1610112334:584283840] 387
[1610112334:712581186] 319
[1610112334:842735281] 390
[1610112334:971623433] 398
[1610112335:100436454] 380
[1610112335:228696699] 399
[1610112335:359155835] 425
[1610112335:488551197] 450
[1610112335:619257598] 334
[1610112335:748873889] 428
[1610112335:880103347] 382
[1610112336:009135038] 385
[1610112336:140167199] 378
[1610112336:269346201] 381
[1610112336:400437311] 359
[1610112336:529636566] 335
[1610112336:660675883] 337
[1610112336:792342033] 343
[1610112336:922016634] 347
[1610112337:053543742] 343
[1610112337:184852001] 344
[1610112337:316878632] 347
[1610112337:445164201] 355
[1610112337:577181967] 344
[1610112337:705657201] 360
[1610112337:837189708] 354
[1610112337:969404052] 381
[1610112338:098140528] 369
[1610112338:229709027] 342
[1610112338:361870577] 364
[1610112338:493759249] 363
[1610112338:625711774] 365
[1610112338:757953924] 366
[1610112338:892544594] 366
[1610112339:025635967] 368
[1610112339:158321599] 367
[1610112339:290381710] 376
[1610112339:422612097] 381
[1610112339:554166989] 379
[1610112339:686598753] 389
[1610112339:817612397] 392
[1610112339:948175275] 382
[1610112340:082102215] 371
[1610112340:214801627] 387
[1610112340:345850577] 387
[1610112340:477143735] 393
[1610112340:610457643] 389
[1610112340:743304413] 396
[1610112340:875780648] 394
[1610112341:004296565] 389
[1610112341:138590395] 404
[1610112341:271689429] 402
[1610112341:404433393] 376
[1610112341:538899028] 365
[1610112341:671949203] 444
[1610112341:800807171] 443
[1610112341:935343451] 426
[1610112342:068374143] 441
[1610112342:203302897] 443
[1610112342:336672531] 448
[1610112342:471586807] 442
[1610112342:604612500] 449
[1610112342:739607726] 447
[1610112342:875901706] 454
[1610112343:009186730] 454
[1610112343:144389728] 457
[1610112343:280059806] 452
[1610112343:413399172] 452
[1610112343:548631801] 443
[1610112343:684462039] 451
[1610112343:820401142] 457
[1610112343:956636807] 408
[1610112344:090311914] 411
[1610112344:225365668] 445
[1610112344:363380950] 458
[1610112344:497975653] 459
[1610112344:633593939] 445
[1610112344:767769910] 455
[1610112344:902595453] 447
[1610112345:037967960] 447
[1610112345:174046483] 460
[1610112345:309980842] 459
[1610112345:446066189] 451
[1610112345:582176722] 457
[1610112345:718374452] 454
[1610112345:854576398] 435
[1610112345:990330453] 405
[1610112346:126072225] 528
[1610112346:262570047] 617
[1610112346:398585338] 71
[1610112346:532744033] 19
[1610112346:670589716] 407
[1610112346:805980061] 476
[1610112346:942944001] 458
[1610112347:079409965] 413
[1610112347:215564973] 457
[1610112347:351408748] 459
[1610112347:487814042] 462
[1610112347:623761820] 463
[1610112347:759735918] 459
[1610112347:896080549] 460
[1610112348:032397327] 406
[1610112348:168744510] 467
[1610112348:307384690] 442
[1610112348:444551137] 460
[1610112348:581105822] 447
[1610112348:719906590] 449
[1610112348:856936180] 458
[1610112348:995809037] 454
[1610112349:132875585] 501
[1610112349:271748145] 600
[1610112349:409176780] 608
[1610112349:548070433] 604
[1610112349:688087296] 545
[1610112349:825932530] 512
[1610112349:965167659] 406
[1610112350:104792177] 405
[1610112350:244726754] 408
[1610112350:384817681] 412
[1610112350:524880466] 413
[1610112350:661392935] 407
[1610112350:801433684] 403
[1610112350:938070737] 395
[1610112351:075229737] 388
[1610112351:214351144] 403
[1610112351:353930259] 398
[1610112351:494045461] 405
[1610112351:632977382] 402
[1610112351:773951080] 404
[1610112351:914166946] 403
[1610112352:054198315] 399
[1610112352:194667163] 404
[1610112352:334339777] 400
[1610112352:473610421] 418
[1610112352:609752124] 411
[1610112352:750617927] 399
[1610112352:890831750] 357
[1610112353:026037107] 396
[1610112353:166974238] 388
[1610112353:307065511] 403
[1610112353:442647409] 401
[1610112353:583510571] 388
[1610112353:723638659] 394
[1610112353:864108745] 397
[1610112354:006398851] 401
[1610112354:148030598] 399
[1610112354:290837058] 402
[1610112354:431726723] 404
[1610112354:572276191] 410
[1610112354:712610304] 407
[1610112354:855372780] 405
[1610112354:996463913] 407
[1610112355:139538564] 412
[1610112355:280768465] 409
[1610112355:418388295] 403
[1610112355:560238381] 394
[1610112355:701314314] 402
[1610112355:844310578] 407
[1610112355:985558114] 416
[1610112356:126049463] 380
[1610112356:263508366] 396
[1610112356:405293271] 401
[1610112356:548606986] 407
[1610112356:692367878] 412
[1610112356:836253393] 410
[1610112356:978038876] 412
[1610112357:121137818] 407
[1610112357:264967597] 413
[1610112357:409170894] 414
[1610112357:553041902] 412
[1610112357:696987456] 419
[1610112357:841087107] 415
[1610112357:985472559] 411
[1610112358:129388542] 409
[1610112358:273740037] 413
[1610112358:417840646] 410
[1610112358:561961993] 406
[1610112358:706421923] 404
[1610112358:849661591] 408
[1610112358:994203943] 402
[1610112359:137365416] 445
[1610112359:281318516] 388
[1610112359:427388025] 393
[1610112359:572111593] 426
[1610112359:715172288] 425
[1610112359:860156430] 421
[1610112360:003959432] 426
[1610112360:158745429] 417
[1610112360:293455668] 510
[1610112360:437259161] 457
[1610112360:582672376] 429
[1610112360:728149207] 466
[1610112360:874580244] 519
[1610112361:019969568] 450
[1610112361:159737406] 561
[1610112361:303829628] 634
[1610112361:448080055] 627
[1610112361:591196219] 608
[1610112361:736761931] 600
[1610112361:881399614] 598
[1610112362:029393131] 536
[1610112362:173843309] 551
[1610112362:317131400] 543
[1610112362:464132480] 538
[1610112362:609411915] 300
[1610112362:756697440] 0
[1610112362:904423914] 389
[1610112363:049906209] 552
[1610112363:197099811] 546
[1610112363:344940065] 552
[1610112363:492522678] 556
[1610112363:640476612] 556
[1610112363:788879979] 557
[1610112363:937371249] 556
[1610112364:085612033] 557
[1610112364:233404618] 557
[1610112364:381517384] 483
[1610112364:530012050] 0
[1610112364:677895252] 0
[1610112364:825365032] 216
[1610112364:973686174] 552
[1610112365:115777037] 517
[1610112365:250625094] 519
[1610112365:400399079] 504
[1610112365:535877379] 560
[1610112365:671834139] 504
[1610112365:807528428] 502
[1610112365:953978920] 499
[1610112366:102087659] 536
[1610112366:239374307] 549
[1610112366:387992058] 502
[1610112366:540038043] 553
[1610112366:687980576] 562
[1610112366:835934702] 544
[1610112366:983508877] 550
[1610112367:132567753] 549
[1610112367:279990366] 556
[1610112367:428136545] 552
[1610112367:579144093] 525
[1610112367:728033251] 547
[1610112367:876629400] 551
[1610112368:027705863] 556
[1610112368:176698893] 558
[1610112368:327703827] 556
[1610112368:476895475] 561
[1610112368:628060719] 553
[1610112368:777231153] 566
[1610112368:928676781] 558
[1610112369:080381909] 566
[1610112369:232295590] 549
[1610112369:384272535] 567
[1610112369:536564848] 569
[1610112369:688571375] 571
[1610112369:840792523] 568
[1610112369:992842473] 569
[1610112370:145564439] 522
[1610112370:292615250] 595
[1610112370:445637485] 588
[1610112370:596239280] 612
[1610112370:750044830] 600
[1610112370:909891934] 615
[1610112371:056801422] 541
[1610112371:190807433] 590
[1610112371:341052899] 557
[1610112371:479089676] 629
[1610112371:631566170] 570
[1610112371:783346653] 644
[1610112371:920238527] 662
[1610112372:071180060] 602
[1610112372:223627702] 662
[1610112372:375457209] 649
[1610112372:528217988] 565
[1610112372:679364883] 570
[1610112372:832463349] 568
[1610112372:987380093] 570
[1610112373:140576340] 579
[1610112373:295549560] 571
[1610112373:448869026] 579
[1610112373:604828302] 572
[1610112373:760169739] 584
[1610112373:915730992] 581
[1610112374:069295010] 584
[1610112374:224663640] 580
[1610112374:380336271] 582
[1610112374:534018666] 586
[1610112374:689672588] 577
[1610112374:845589391] 583
[1610112375:001694553] 548
[1610112375:157668809] 443
[1610112375:308982119] 0
[1610112375:462102071] 0
[1610112375:617635634] 0
[1610112375:773267363] 0
[1610112375:888528510] crashed
[1610112375:891199656] starting
[1610112375:929981025] 0
[1610112376:084946272] 0
[1610112376:240886240] 0
[1610112376:396765095] 0
[1610112376:552731315] 0
[1610112376:708851438] 0
[1610112376:864868780] 0
[1610112377:021014519] 0
[1610112377:175369377] 0
[1610112377:333298442] 0
[1610112377:485760169] 0
[1610112377:640787653] 0
[1610112377:790889716] 0
[1610112377:936117117] 0
[1610112378:086764582] 0
[1610112378:233754984] 0
[1610112378:386006705] 0
[1610112378:544055527] 0
[1610112378:695909336] 0
[1610112378:850305934] 0
[1610112379:006065330] 0
[1610112379:161518070] 0
[1610112379:316156385] 0
[1610112379:470048215] 0
[1610112379:622169865] 0
[1610112379:772635961] 0
[1610112379:928892453] 0
[1610112380:084762705] 0
[1610112380:240919639] 0
[1610112380:396767133] 0
[1610112380:553243339] 0
[1610112380:709874156] 0
[1610112380:865240711] 0
[1610112381:020963106] 0
[1610112381:173130672] 0
[1610112381:328943750] 0
[1610112381:484899362] 0
[1610112381:640880479] 0
[1610112381:797760745] 0
[1610112381:953279730] 0
[1610112382:108967802] 0
[1610112382:265063017] 0
[1610112382:421018008] 0
[1610112382:576836175] 0
[1610112382:733532315] 0
[1610112382:889364141] 0
[1610112383:045226980] 0
[1610112383:200977092] 0
[1610112383:357547166] 0
[1610112383:513300628] 0
[1610112383:669417380] 0
[1610112383:825280174] 0
[1610112383:978340010] 0
[1610112384:131656157] 0
[1610112384:286206983] 0
[1610112384:440847202] 0
[1610112384:592422272] 0
[1610112384:746323647] 0
[1610112384:901479362] 0
[1610112385:056942646] 0
[1610112385:212824470] 0
[1610112385:368844540] 0
[1610112385:525122803] 0
[1610112385:680902270] 0
[1610112385:836875469] 0
[1610112385:993166058] 0
[1610112386:146298304] 0
[1610112386:297992378] 0
[1610112386:448394954] 0
[1610112386:599885304] 0
[1610112386:756450594] 0
[1610112386:912964413] 0
[1610112387:068949057] 0
[1610112387:224990689] 0
[1610112387:377599186] 0
[1610112387:533350528] 0
[1610112387:688491876] 0
[1610112387:844978694] 0
[1610112388:001353282] 0
[1610112388:155206698] 0
[1610112388:309733106] 0
[1610112388:464999297] 0
[1610112388:620999785] 0
[1610112388:777033400] 0
[1610112388:933255348] 0
[1610112389:089142899] 0
[1610112389:244961015] 0
[1610112389:400835054] 0
[1610112389:556937017] 0
[1610112389:713096667] 0
[1610112389:869497192] 0
[1610112390:022493269] 0
[1610112390:177108507] 0
[1610112390:333042923] 0
[1610112390:493923309] 0
[1610112390:648802616] 0
[1610112390:804920315] 0
[1610112390:960752704] 0
[1610112391:118942678] 0
[1610112391:273635117] 0
[1610112391:428095524] 0
[1610112391:582063064] 0
[1610112391:734247989] 0
[1610112391:884790376] 0
[1610112392:040998191] 0
[1610112392:196813523] 0
[1610112392:353165656] 0
[1610112392:509090360] 0
[1610112392:661758318] 0
[1610112392:817518964] 0
[1610112392:973056557] 0
[1610112393:125707504] 0
[1610112393:279455883] 0
[1610112393:432792114] 0
[1610112393:588688204] 0
[1610112393:742254189] 0
[1610112393:895498272] 0
[1610112394:049849248] 0
[1610112394:205228883] 0
[1610112394:361204783] 0
[1610112394:516069214] 0
[1610112394:670140891] 0
[1610112394:825735378] 0
[1610112394:981512910] 0
[1610112395:137327045] 0
[1610112395:293336405] 0
[1610112395:448928328] 0
[1610112395:604699218] 0
[1610112395:760742554] 0
[1610112395:916836736] 0
[1610112396:073441086] 0
[1610112396:229463519] 0
[1610112396:385249289] 0
[1610112396:541373152] 0
[1610112396:697643456] 0
[1610112396:853337251] 0
[1610112397:005559713] 0
[1610112397:161557249] 0
[1610112397:317368201] 0
[1610112397:471286874] 0
[1610112397:620819235] 0
[1610112397:777225011] 0
[1610112397:933845340] 0
[1610112398:089138625] 0
[1610112398:245656405] 0
[1610112398:401177133] 0
[1610112398:557114855] 0
[1610112398:712928363] 0
[1610112398:869013872] 0
[1610112399:025266548] 0
[1610112399:181367785] 0
[1610112399:334178101] 0
[1610112399:484096466] 0
[1610112399:638288776] 0
[1610112399:793692405] 0
[1610112399:949112808] 0
[1610112400:105258456] 0
[1610112400:258443322] 0
[1610112400:408476496] 0
[1610112400:562076374] 0
[1610112400:717117872] 0
[1610112400:873335262] 0
[1610112401:026042851] 0
[1610112401:184027893] 0
[1610112401:338120559] 0
[1610112401:493676828] 0
[1610112401:649252271] 0
[1610112401:805743884] 0
[1610112401:961560257] 0
[1610112402:117314268] 0
[1610112402:276002358] 0
[1610112402:430146060] 0
[1610112402:583587033] 0
[1610112402:738064667] 0
[1610112402:893395859] 0
[1610112403:049029184] 0
[1610112403:201997218] 0
[1610112403:352591793] 0
[1610112403:508896111] 0
[1610112403:664911654] 0
[1610112403:821055392] 0
[1610112403:977082624] 0
[1610112404:133036420] 0
[1610112404:289112444] 0
[1610112404:445038509] 0
[1610112404:601185819] 0
[1610112404:757280420] 0
[1610112404:916223014] 0
[1610112405:072969777] 0
[1610112405:228947983] 0
[1610112405:384926250] 0
[1610112405:540931488] 0
[1610112405:696789062] 0
[1610112405:852794152] 0
[1610112406:008702412] 0
[1610112406:164807433] 0
[1610112406:321935645] 0
[1610112406:477384978] 0
[1610112406:633341521] 0
[1610112406:789307053] 0
[1610112406:945052771] 0
[1610112407:100997838] 0
[1610112407:253661398] 0
[1610112407:410483556] 0
[1610112407:565648373] 0
[1610112407:721178172] 0
[1610112407:877066097] 0
[1610112408:033286172] 0
[1610112408:189274625] 0
[1610112408:345023490] 0
[1610112408:501427004] 0
[1610112408:654197640] 0
[1610112408:809343511] 0
[1610112408:965347219] 0
[1610112409:121105626] 0
[1610112409:277529331] 0
[1610112409:433103517] 0
[1610112409:588988647] 0
[1610112409:745074158] 0
[1610112409:900964269] 0
[1610112410:057010498] 0
[1610112410:212827158] 0
[1610112410:368900391] 0
[1610112410:524878447] 0
[1610112410:676981108] 0
[1610112410:833207132] 0
[1610112410:989687122] 0
[1610112411:145307128] 0
[1610112411:301749809] 0
[1610112411:457237474] 0
[1610112411:613239004] 0
[1610112411:769104954] 0
[1610112411:925194695] 0
[1610112412:081303063] 0
[1610112412:237364032] 0
[1610112412:393228382] 0
[1610112412:549002384] 0
[1610112412:705100371] 0
[1610112412:861109778] 0
[1610112413:017227341] 0
[1610112413:173144926] 0
[1610112413:325574284] 0
[1610112413:481488818] 0
[1610112413:637343930] 0
[1610112413:793156671] 0
[1610112413:948845551] 0
[1610112414:104845116] 0
[1610112414:260743305] 0
[1610112414:417473170] 0
[1610112414:573302954] 0
[1610112414:729241281] 0
[1610112414:885052499] 0
[1610112415:041209638] 0
[1610112415:197405027] 0
[1610112415:353018128] 0
[1610112415:509224901] 0
[1610112415:665233288] 0
[1610112415:821010448] 0
[1610112415:977026397] 0
[1610112416:129716663] 0
[1610112416:285438063] 0
[1610112416:441133533] 0
[1610112416:597033392] 0
[1610112416:753266800] 0
[1610112416:909281165] 0
[1610112417:065003375] 0
[1610112417:220884866] 0
[1610112417:377046312] 0
[1610112417:533313079] 0
[1610112417:689140753] 0
[1610112417:844963210] 0
[1610112418:000046165] 0
[1610112418:156723791] 0
[1610112418:312860516] 0
[1610112418:469531647] 0
[1610112418:622327512] 0
[1610112418:777674348] 0
[1610112418:933406772] 0
[1610112419:089395031] 0
[1610112419:242316296] 0
[1610112419:392718712] 0
[1610112419:549522656] 0
[1610112419:705225520] 0
[1610112419:861228293] 0
[1610112419:912296641] started
[1610112420:017804461] 22
[1610112420:172908756] 122
[1610112420:328820353] 121
[1610112420:484899099] 149
[1610112420:640993403] 180
[1610112420:797292196] 202
[1610112420:953002558] 333
[1610112421:109126412] 365
[1610112421:265531868] 219
[1610112421:421590290] 383
[1610112421:577951789] 371
[1610112421:734174495] 364
[1610112421:890193979] 359
[1610112422:046154472] 402
[1610112422:202317724] 410
[1610112422:358793199] 449
[1610112422:514367909] 473
[1610112422:670716449] 464
[1610112422:825769295] 455
[1610112422:980591673] 412
[1610112423:148294224] 387
[1610112423:303852696] 471
[1610112423:459524570] 520
[1610112423:615701522] 554
[1610112423:771684459] 598
[1610112423:927910237] 525
[1610112424:084243787] 474
[1610112424:240476790] 591
[1610112424:398789088] 638
[1610112424:556047291] 559
[1610112424:709701198] 454
[1610112424:867891032] 433
[1610112425:024891314] 439
[1610112425:179986287] 441
[1610112425:337288112] 566
[1610112425:493454790] 594
[1610112425:652374248] 580
[1610112425:811961306] 597
[1610112425:971881258] 597
[1610112426:129768000] 607
[1610112426:289255757] 600
[1610112426:449085110] 597
[1610112426:609038857] 606
[1610112426:769230607] 602
[1610112426:929475460] 602
[1610112427:089724609] 609
[1610112427:249920315] 603
[1610112427:409780947] 527
[1610112427:569754793] 525
[1610112427:729505392] 130
[1610112427:889497524] 0
[1610112428:049481752] 200
[1610112428:205944160] 456
[1610112428:363373941] 413
[1610112428:521425702] 636
[1610112428:682390110] 845
[1610112428:840012837] 724
[1610112428:999308104] 753
[1610112429:158941416] 751
[1610112429:319259590] 773
[1610112429:479469481] 790
[1610112429:639602579] 799
[1610112429:799908744] 792
[1610112429:960032998] 794
[1610112430:120442110] 797
[1610112430:280956598] 620
[1610112430:439775110] 557
[1610112430:600884929] 544
[1610112430:763919337] 554
[1610112430:925933379] 563
[1610112431:088591554] 556
[1610112431:252348472] 552
[1610112431:416321601] 563
[1610112431:577950052] 566
[1610112431:740987023] 554
[1610112431:904741400] 546
[1610112432:068844682] 548
[1610112432:232870007] 550
[1610112432:397200553] 532
[1610112432:561299944] 428
[1610112432:725380909] 445
[1610112432:890156209] 453
[1610112433:053991545] 464
[1610112433:217872089] 455
[1610112433:381996571] 461
[1610112433:546237282] 459
[1610112433:710152021] 382
[1610112433:874207308] 354
[1610112434:037682233] 413
[1610112434:202172818] 420
[1610112434:366554298] 436
[1610112434:530325451] 430
[1610112434:694625613] 432
[1610112434:857729323] 449
[1610112435:017922109] 453
[1610112435:182928243] 451
[1610112435:346086295] 474
[1610112435:512988239] 458
[1610112435:678958913] 475
[1610112435:843257272] 472
[1610112436:007775549] 460
[1610112436:172104609] 462
[1610112436:338662915] 473
[1610112436:503664500] 481
[1610112436:668151014] 499
[1610112436:835244447] 582
[1610112437:000352808] 557
[1610112437:166901968] 603
[1610112437:332286199] 640
[1610112437:496979061] 621
[1610112437:664091115] 506
[1610112437:831777032] 532
[1610112437:997204818] 483
[1610112438:164407118] 493
[1610112438:332892769] 478
[1610112438:500553981] 481
[1610112438:666162666] 447
[1610112438:833059104] 443
[1610112439:001029231] 452
[1610112439:168945243] 447
[1610112439:336953704] 449
[1610112439:505182024] 449
[1610112439:673428745] 452
[1610112439:841321917] 455
[1610112440:009558461] 461
[1610112440:177621996] 453
[1610112440:345869096] 466
[1610112440:513512694] 583
[1610112440:681758357] 607
[1610112440:849974842] 623
[1610112441:017750982] 613
[1610112441:186032110] 616
[1610112441:354065897] 693
[1610112441:522154095] 752
[1610112441:690188878] 641
[1610112441:857326873] 537
[1610112442:026908887] 534
[1610112442:195682515] 492
[1610112442:364118790] 467
[1610112442:532246808] 462
[1610112442:700372812] 463
[1610112442:870816085] 471
[1610112443:039619986] 469
[1610112443:208571821] 462
[1610112443:379460322] 526
[1610112443:548675071] 72
[1610112443:719707459] 191
[1610112443:889217721] 461
[1610112444:059925570] 460
[1610112444:229072552] 459
[1610112444:399936534] 454
[1610112444:569311096] 464
[1610112444:737705035] 454
[1610112444:908372807] 457
[1610112445:077682064] 460
[1610112445:248890523] 467
[1610112445:420373039] 419
[1610112445:592432312] 502
[1610112445:764487915] 470
[1610112445:936521537] 467
[1610112446:108844159] 463
[1610112446:280974377] 467
[1610112446:453266943] 463
[1610112446:625503663] 467
[1610112446:797570690] 466
[1610112446:969686481] 463
[1610112447:141569346] 466
[1610112447:313941520] 465
[1610112447:485948928] 467
[1610112447:658141324] 468
[1610112447:830058005] 456
[1610112448:002228612] 464
[1610112448:173643927] 464
[1610112448:346315785] 471
[1610112448:518766364] 480
[1610112448:690460745] 504
[1610112448:862337186] 518
[1610112449:034484843] 660
[1610112449:206626528] 662
[1610112449:385894359] 666
[1610112449:555066392] 686
[1610112449:727241322] 659
[1610112449:899766695] 667
[1610112450:072423523] 549
[1610112450:247046418] 524
[1610112450:420120483] 538
[1610112450:595356274] 528
[1610112450:768598697] 537
[1610112450:943773818] 529
[1610112451:116746215] 513
[1610112451:291855286] 508
[1610112451:465355747] 515
[1610112451:640548540] 505
[1610112451:813467603] 509
[1610112451:989071025] 500
[1610112452:164398424] 512
[1610112452:341376586] 487
[1610112452:517051893] 510
[1610112452:693828523] 504
[1610112452:869083377] 520
[1610112453:044579089] 647
[1610112453:217994700] 589
[1610112453:392949399] 511
[1610112453:572736662] 531
[1610112453:749034633] 537
[1610112453:925417726] 493
[1610112454:101535753] 453
[1610112454:278028444] 481
[1610112454:454017183] 446
[1610112454:630174633] 439
[1610112454:806287101] 443
[1610112454:982327000] 448
[1610112455:158573212] 443
[1610112455:334309056] 443
[1610112455:510790076] 444
[1610112455:687621168] 442
[1610112455:863601956] 448
[1610112456:041685181] 446
[1610112456:218119435] 485
[1610112456:395171221] 487
[1610112456:571694189] 493
[1610112456:747890859] 482
[1610112456:924080980] 485
[1610112457:100526615] 508
[1610112457:276573821] 512
[1610112457:455781614] 511
[1610112457:632718802] 516
[1610112457:811201921] 505
[1610112457:988107184] 502
[1610112458:166942093] 0
[1610112458:343652348] 0
[1610112458:520478890] 494
[1610112458:697212004] 567
[1610112458:876385254] 530
[1610112459:055702473] 539
[1610112459:233346621] 532
[1610112459:412502647] 532
[1610112459:589554833] 550
[1610112459:766029875] 546
[1610112459:944853453] 549
[1610112460:124127853] 653
[1610112460:301860481] 704
[1610112460:481130912] 704
[1610112460:660938083] 708
[1610112460:840694578] 706
[1610112461:021068554] 531
[1610112461:203164219] 0
[1610112461:382511138] 524
[1610112461:561631904] 560
[1610112461:742054156] 522
[1610112461:922199458] 538
[1610112462:102305624] 455
[1610112462:279978363] 492
[1610112462:459162236] 589
[1610112462:639241460] 578
[1610112462:819278627] 582
[1610112462:999423688] 586
[1610112463:180338444] 577
[1610112463:362590084] 585
[1610112463:542136942] 591
[1610112463:721714018] 582
[1610112463:903273744] 590
[1610112464:084250502] 592
[1610112464:267168055] 595
[1610112464:448469607] 606
[1610112464:631347977] 594
[1610112464:812848397] 601
[1610112464:995462880] 608
[1610112465:176979872] 631
[1610112465:359942836] 793
[1610112465:541214183] 823
[1610112465:724490228] 816
[1610112465:908373613] 825
[1610112466:089952660] 828
[1610112466:273325280] 819
[1610112466:457378966] 827
[1610112466:641474885] 829
[1610112466:825429256] 828
[1610112467:009876833] 841
[1610112467:193986010] 839
[1610112467:378245389] 800
[1610112467:562258809] 779
[1610112467:746524275] 775
[1610112467:930778650] 777
[1610112468:114006918] 611
[1610112468:296354947] 604
[1610112468:479735293] 610
[1610112468:663226565] 653
[1610112468:847297750] 664
[1610112469:031438170] 756
[1610112469:215974155] 775
[1610112469:400412470] 925
[1610112469:584609685] 981
[1610112469:771094461] 977
[1610112469:956371145] 1033
[1610112470:141218929] 1136
[1610112470:328275362] 1128
[1610112470:514365627] 1104
[1610112470:700829397] 1003
[1610112470:888560723] 1009
[1610112471:095039377] 1020
[1610112471:281397060] 1117
[1610112471:469442469] 1018
[1610112471:657572650] 1029
[1610112471:845396947] 1021
[1610112472:033466538] 1022
[1610112472:221864243] 1034
[1610112472:409887626] 1040
[1610112472:598607862] 1032
[1610112472:787127771] 1038
[1610112472:977209255] 883
[1610112473:167747136] 0
[1610112473:356091221] 580
[1610112473:546859683] 868
[1610112473:735779841] 807
[1610112473:924483675] 786
[1610112474:115271246] 783
[1610112474:304541048] 795
[1610112474:495854303] 787
[1610112474:685060309] 796
[1610112474:876219140] 787
[1610112475:065529335] 790
[1610112475:257032102] 785
[1610112475:448181440] 790
[1610112475:640422376] 794
[1610112475:830538377] 797
